respondent_id,h1n1_vaccine,seasonal_vaccine
39931,0.25,0.34
39933,0.57,0.48
39940,0.69,0.7
39942,0.4,0.56
39943,0.58,0.76
39944,0.47,0.6
39946,0.18,0.23
39947,0.07,0.68
39948,0.13,0.32
39949,0.3,0.3
39951,-0.07,0.04
39952,0.0,0.36
39954,0.21,0.36
39957,0.04,0.29
39958,0.69,0.7
39959,0.3,0.39
39961,0.37,0.73
39963,0.34,0.44
39965,0.68,0.8
39967,0.87,0.9
39968,0.13,0.37
39971,0.49,0.43
39973,-0.05,0.05
39980,0.26,-0.09
39981,0.22,0.48
39984,0.07,0.18
39986,-0.32,0.07
39987,0.02,0.3
39993,0.25,0.28
39995,0.24,0.33
39999,0.15,0.56
40000,-0.02,0.51
40004,-0.06,0.07
40005,0.18,0.05
40011,0.31,0.52
40012,0.5,0.74
40013,0.43,0.58
40015,0.27,0.39
40017,0.08,0.38
40019,0.15,0.3
40020,0.72,0.84
40026,0.03,0.04
40028,0.95,0.98
40030,-0.06,0.04
40031,-0.3,-0.22
40034,0.41,0.39
40036,0.56,0.6
40038,0.11,0.88
40039,0.19,0.4
40041,0.41,0.71
40044,0.77,0.66
40045,0.27,-0.03
40048,0.4,0.56
40049,0.67,0.72
40050,0.91,1.2
40053,-0.12,0.05
40055,0.47,0.51
40060,-0.03,0.6
40062,-0.12,-0.01
40063,0.59,0.65
40065,0.85,0.95
40067,0.07,0.29
40069,0.73,0.82
40071,0.57,0.97
40072,0.02,0.33
40073,0.01,0.57
40074,0.24,-0.17
40075,0.12,0.18
40077,0.24,1.08
40080,0.31,0.04
40082,0.19,0.31
40083,0.15,0.28
40087,0.78,0.38
40091,0.33,0.64
40092,0.02,0.07
40097,0.53,0.74
40098,1.06,1.14
40101,0.18,0.13
40102,0.41,0.49
40104,0.54,1.12
40105,0.41,0.5
40109,0.13,0.3
40111,0.07,0.18
40113,0.38,0.45
40114,0.16,0.73
40116,0.24,0.41
40119,0.15,0.22
40120,-0.18,0.02
40122,0.19,0.63
40123,0.86,0.96
40126,0.08,0.34
40127,0.13,0.68
40129,0.33,0.6
40131,0.85,0.92
40132,-0.2,-0.15
40133,0.08,0.19
40134,0.44,0.81
40135,-0.02,0.69
40136,0.25,0.4
40137,0.12,0.97
40139,0.36,0.37
40141,0.24,0.25
40144,0.01,0.02
40145,0.02,0.16
40146,-0.12,0.01
40147,0.41,0.74
40148,0.53,1.05
40149,0.79,0.87
40150,0.55,0.59
40151,0.46,1.08
40153,0.61,0.51
40156,0.57,0.88
40159,0.91,0.77
40160,0.55,0.49
40162,0.16,0.59
40163,0.74,0.85
40164,0.24,0.45
40168,0.11,0.2
40170,0.68,0.65
40171,0.4,0.47
40172,0.72,0.94
40173,0.36,0.49
40175,0.04,0.96
40177,0.62,0.73
40179,0.12,0.31
40182,0.94,1.1
40185,-0.12,0.17
40187,0.0,-0.17
40188,0.8,0.79
40189,0.24,0.95
40190,0.06,0.56
40191,0.13,0.24
40192,0.6,0.75
40193,0.42,0.68
40194,0.03,0.06
40196,0.7,0.77
40197,0.1,0.28
40198,0.44,0.39
40199,0.04,0.69
40200,0.13,0.29
40201,0.83,0.92
40202,0.76,0.78
40203,0.19,0.86
40205,-0.19,0.02
40207,0.26,0.71
40212,0.65,0.43
40214,0.2,0.14
40217,0.31,0.35
40221,-0.03,0.19
40223,0.3,0.42
40224,0.08,-0.05
40225,0.25,0.35
40226,0.08,0.16
40229,0.48,0.45
40230,0.45,0.34
40231,0.3,0.92
40234,0.0,0.08
40235,0.53,1.08
40236,0.88,0.92
40240,0.63,0.49
40242,0.21,0.62
40245,-0.1,0.02
40247,0.18,0.45
40249,0.18,0.93
40252,0.56,0.85
40255,0.01,0.02
40257,0.28,0.42
40258,0.1,0.55
40259,0.0,0.12
40261,0.13,0.4
40263,1.01,1.14
40264,0.1,0.18
40266,0.4,0.22
40270,0.2,0.36
40272,0.76,0.76
40273,0.12,0.42
40275,0.33,0.16
40276,0.01,0.64
40277,0.24,0.54
40278,0.68,0.35
40279,0.82,1.01
40280,0.57,0.65
40281,0.19,0.09
40284,0.1,0.23
40288,0.05,0.17
40289,0.42,0.68
40291,0.15,0.97
40293,0.11,0.72
40294,-0.07,0.3
40296,-0.06,-0.26
40297,0.05,0.17
40299,0.01,0.1
40301,0.5,0.43
40307,0.45,0.61
40308,0.41,0.82
40312,0.02,0.21
40314,0.08,0.75
40315,0.03,0.13
40318,-0.02,0.23
40326,-0.06,-0.11
40327,-0.22,-0.17
40328,0.18,0.34
40329,0.12,0.3
40333,0.63,0.23
40335,0.35,0.63
40336,0.24,0.41
40337,0.21,0.9
40338,0.12,0.55
40339,0.3,0.46
40343,0.06,0.41
40346,0.55,0.8
40347,0.81,0.57
40349,0.68,0.84
40353,0.13,0.25
40354,0.23,0.45
40355,-0.05,0.02
40359,0.05,0.7
40360,0.21,0.13
40361,0.39,0.62
40362,-0.06,0.08
40363,0.19,0.12
40366,0.41,0.48
40368,0.17,0.57
40369,0.28,0.24
40370,0.6,0.81
40372,0.15,0.28
40376,0.12,0.37
40377,0.78,0.9
40378,0.42,0.63
40382,0.02,0.2
40383,0.13,0.38
40388,0.55,0.52
40389,0.79,0.93
40390,0.08,0.26
40393,0.7,0.95
40394,0.03,0.2
40396,0.69,0.78
40397,-0.02,0.0
40399,0.3,0.59
40400,0.15,0.28
40401,0.18,0.3
40404,-0.05,0.01
40405,0.12,0.72
40407,0.51,0.56
40408,-0.07,0.31
40409,0.57,0.6
40410,0.04,0.31
40411,0.29,0.33
40412,0.13,0.44
40414,0.24,0.67
40419,0.07,0.2
40421,0.26,0.54
40422,0.72,0.74
40423,0.63,0.56
40425,0.13,0.54
40428,0.43,0.38
40429,0.77,0.98
40430,0.67,0.92
40432,0.1,0.25
40433,-0.06,0.02
40434,0.04,0.2
40435,0.2,0.82
40436,0.18,0.17
40437,0.39,0.77
40438,0.2,0.44
40440,-0.06,0.16
40441,0.81,0.37
40442,0.18,0.34
40444,0.19,0.22
40446,0.2,0.36
40448,0.08,0.21
40453,0.9,0.96
40455,0.74,0.92
40459,0.97,1.08
40466,-0.01,0.24
40468,0.2,0.75
40472,-0.08,0.16
40477,0.45,0.49
40478,0.1,0.32
40482,0.79,0.3
40484,0.85,1.05
40487,0.24,0.57
40488,0.53,0.71
40489,0.45,0.54
40493,0.06,0.33
40494,-0.18,-0.1
40495,0.33,0.72
40497,0.06,0.54
40498,-0.12,0.12
40499,0.2,0.32
40500,0.04,0.21
40501,0.1,0.6
40503,0.16,0.84
40504,0.07,0.21
40506,0.09,0.75
40508,0.42,0.51
40512,0.67,0.74
40515,0.19,0.63
40516,0.41,0.83
40518,-0.05,-0.03
40520,0.77,0.91
40521,0.68,0.75
40522,0.19,0.5
40525,0.87,1.0
40526,0.21,0.31
40527,0.74,0.9
40529,0.22,0.21
40533,0.59,1.0
40534,0.25,0.34
40535,0.46,0.58
40536,0.04,0.13
40540,0.51,0.65
40545,0.21,0.72
40549,0.01,0.59
40550,-0.03,0.02
40551,0.31,0.42
40552,-0.01,0.24
40553,0.2,0.24
40554,0.76,0.73
40557,0.25,0.44
40558,0.53,0.6
40559,0.34,0.63
40560,0.3,0.55
40562,0.23,0.19
40564,0.46,0.51
40565,0.76,0.46
40566,-0.12,-0.08
40569,0.29,0.95
40570,0.66,0.57
40572,0.06,0.63
40573,0.17,0.3
40575,0.91,0.43
40576,-0.09,-0.03
40580,0.05,0.24
40583,0.04,0.2
40584,0.36,0.47
40585,0.07,0.09
40588,0.22,0.58
40589,0.18,0.69
40591,0.17,1.02
40592,0.48,0.7
40593,0.18,0.37
40595,0.36,0.75
40596,-0.01,0.72
40600,0.2,0.33
40602,0.04,0.16
40603,0.2,0.4
40604,0.59,0.18
40606,0.43,0.55
40607,0.13,0.4
40608,-0.01,0.18
40610,0.16,0.28
40611,0.12,0.28
40612,0.16,0.42
40613,0.59,0.48
40617,-0.06,0.54
40618,-0.15,-0.16
40619,0.45,0.82
40620,0.59,0.72
40624,0.74,0.71
40626,-0.14,0.06
40634,0.26,0.42
40635,0.13,0.92
40636,0.13,0.36
40637,0.5,0.54
40645,0.07,0.33
40646,0.49,0.7
40647,0.54,0.81
40648,0.26,0.73
40649,0.13,0.81
40651,0.29,0.55
40652,0.35,0.48
40653,0.26,0.42
40654,0.1,0.33
40655,0.21,0.27
40656,0.2,0.28
40657,0.52,0.74
40658,0.21,0.64
40661,0.08,0.25
40662,0.76,0.84
40663,0.57,0.64
40664,0.3,0.4
40665,0.28,0.24
40666,0.21,0.35
40667,0.38,0.49
40669,0.02,0.13
40670,-0.25,0.24
40672,0.57,0.73
40674,-0.12,-0.1
40675,0.69,0.73
40678,0.41,-0.06
40687,0.53,0.69
40688,0.2,0.29
40689,0.7,0.77
40691,-0.04,0.05
40692,0.57,0.7
40693,-0.12,0.64
40694,0.07,1.05
40696,-0.15,-0.1
40697,0.44,0.54
40698,0.28,0.65
40701,0.76,0.88
40704,0.64,1.01
40705,0.15,0.29
40706,-0.08,0.03
40708,0.55,0.68
40709,0.27,0.56
40710,0.77,0.25
40714,0.12,0.23
40715,0.95,0.84
40717,0.26,0.34
40720,0.18,0.52
40721,0.29,0.93
40725,0.05,0.33
40726,0.22,0.34
40731,0.24,0.39
40733,0.03,0.94
40734,0.23,0.34
40736,0.29,0.6
40742,0.15,0.23
40746,-0.01,0.1
40749,0.26,0.35
40750,0.29,-0.01
40751,-0.05,0.98
40752,0.16,0.24
40753,0.69,0.72
40755,0.13,0.73
40756,0.3,0.41
40758,0.62,0.89
40759,0.19,0.52
40761,0.74,0.81
40764,-0.01,-0.06
40766,0.65,0.64
40767,0.07,0.04
40768,0.24,0.39
40769,0.07,0.17
40771,0.06,0.32
40772,0.83,0.63
40775,0.1,0.18
40776,0.24,0.44
40777,0.59,0.82
40781,0.45,0.79
40782,0.58,0.62
40787,0.03,0.31
40788,-0.04,0.1
40793,0.34,0.0
40797,0.39,0.88
40799,0.99,1.08
40801,0.26,0.5
40802,0.05,0.19
40805,0.41,0.55
40806,0.45,0.62
40807,0.33,0.48
40809,-0.12,-0.17
40810,0.13,0.27
40814,0.29,0.22
40817,-0.01,0.12
40819,0.11,0.59
40821,0.15,0.31
40823,0.39,0.52
40824,0.28,0.68
40825,0.24,0.55
40826,0.59,0.86
40831,0.31,0.53
40832,1.01,0.68
40833,0.93,1.02
40834,0.18,0.23
40835,0.15,0.47
40836,0.07,0.65
40840,0.41,0.56
40842,0.51,0.66
40843,0.28,0.42
40845,0.17,0.31
40849,0.29,1.12
40850,0.45,0.63
40853,0.73,0.78
40854,0.41,0.55
40860,0.84,0.89
40863,0.17,0.34
40868,0.14,0.32
40871,0.51,0.66
40873,0.68,0.7
40874,0.56,0.79
40879,0.1,0.86
40883,0.51,0.64
40884,-0.17,0.11
40885,0.12,0.64
40890,0.14,0.31
40892,0.13,0.08
40893,0.55,0.77
40895,0.58,0.67
40897,0.57,0.69
40902,0.28,0.56
40903,0.06,0.28
40904,0.2,0.46
40905,0.46,0.93
40906,0.6,0.69
40907,0.51,0.38
40908,0.15,0.81
40910,0.85,0.57
40912,0.18,0.3
40913,0.08,0.22
40916,0.01,0.14
40918,0.52,0.2
40920,0.2,0.18
40925,0.08,0.08
40926,0.46,0.54
40927,0.09,0.18
40929,-0.07,0.15
40931,0.16,0.3
40934,0.82,0.91
40935,0.22,0.4
40936,0.09,0.46
40937,0.06,0.21
40938,-0.01,0.1
40941,0.01,0.32
40945,-0.04,0.5
40946,0.12,0.4
40947,0.19,0.22
40948,0.14,0.41
40950,0.17,1.03
40953,0.13,0.65
40954,0.36,1.17
40960,0.48,0.46
40961,0.2,0.27
40963,0.1,0.06
40967,0.06,0.21
40969,0.13,0.8
40970,0.11,0.41
40978,-0.02,0.05
40979,0.72,0.82
40981,0.22,0.53
40982,0.15,0.19
40983,0.41,0.39
40984,0.41,0.34
40986,0.02,0.18
40988,0.05,0.43
40990,0.29,0.31
40994,0.53,0.78
40995,-0.07,-0.06
40996,0.36,1.12
40999,0.08,0.2
41002,0.4,0.72
41005,0.3,0.37
41007,0.56,0.87
41008,0.07,0.39
41009,0.19,0.32
41012,0.5,0.68
41013,0.4,-0.0
41014,-0.01,-0.04
41015,0.11,0.54
41017,0.02,0.59
41018,0.32,0.51
41020,-0.06,0.6
41021,0.35,0.38
41022,0.18,0.32
41023,0.15,0.85
41025,0.04,0.19
41026,0.15,0.16
41027,0.54,0.71
41030,0.2,0.48
41031,0.71,0.67
41032,0.34,0.64
41033,0.16,0.5
41035,-0.03,0.54
41036,0.39,0.66
41037,0.13,0.77
41038,0.59,0.34
41040,-0.1,-0.01
41041,0.32,0.13
41046,0.15,0.22
41047,0.31,0.28
41048,0.37,0.4
41049,0.2,0.32
41050,0.48,0.45
41051,0.47,1.08
41053,0.52,0.75
41060,0.54,0.46
41062,0.28,0.99
41063,0.27,0.34
41065,0.28,0.14
41067,0.08,0.52
41070,0.31,0.4
41071,0.13,0.23
41072,0.21,0.32
41073,0.15,0.83
41074,0.16,0.42
41076,0.49,0.69
41077,0.11,0.18
41078,0.37,0.72
41081,0.07,0.4
41083,0.14,0.28
41086,0.14,0.24
41087,0.31,1.07
41088,0.41,0.56
41089,0.42,0.47
41090,0.03,0.28
41094,0.09,0.17
41096,-0.11,-0.06
41101,0.08,0.33
41104,0.17,0.23
41105,0.43,0.47
41107,0.75,0.81
41109,0.24,0.6
41110,0.65,0.67
41113,0.87,0.83
41115,0.29,0.68
41116,0.32,0.38
41119,-0.2,0.22
41122,0.23,0.15
41123,0.19,0.25
41124,0.47,0.99
41125,0.25,0.44
41126,0.32,0.22
41127,0.43,0.22
41129,-0.08,0.05
41132,0.64,0.53
41134,-0.02,0.05
41135,0.1,-0.08
41137,0.02,-0.05
41138,0.13,0.34
41139,0.46,0.53
41142,0.41,0.46
41143,0.28,0.64
41145,0.65,0.85
41146,0.64,0.53
41148,0.02,-0.11
41150,0.18,0.45
41154,0.19,0.29
41155,0.42,0.58
41156,-0.18,-0.14
41158,0.51,0.27
41159,0.2,0.4
41160,0.24,0.62
41161,0.06,0.06
41163,0.24,0.34
41165,0.75,0.7
41167,0.25,1.07
41169,0.1,0.51
41170,0.57,0.69
41171,0.5,0.77
41172,0.13,0.62
41174,0.52,0.69
41176,0.13,0.25
41177,0.22,0.86
41183,0.13,0.24
41187,0.1,0.11
41188,0.9,0.94
41191,0.83,0.57
41192,0.11,0.25
41195,-0.01,-0.15
41198,0.33,0.55
41199,0.47,1.09
41202,0.84,0.93
41203,0.77,0.57
41204,0.36,0.41
41205,-0.04,0.16
41206,0.42,0.27
41208,0.19,0.2
41209,0.28,0.59
41215,0.09,0.41
41219,0.13,0.13
41221,0.42,0.68
41225,-0.19,-0.36
41227,-0.12,0.01
41230,0.02,0.55
41235,0.92,0.79
41237,0.54,0.46
41238,0.81,0.81
41240,-0.1,0.02
41242,-0.04,0.18
41244,0.09,0.21
41249,0.83,0.84
41251,0.09,0.35
41252,0.19,0.94
41253,0.79,0.98
41254,0.15,0.04
41255,0.75,0.84
41257,0.49,0.56
41259,0.38,0.35
41260,0.24,0.93
41262,0.26,0.15
41265,0.1,0.3
41266,-0.17,-0.05
41270,0.13,0.21
41272,0.06,0.25
41275,0.06,-0.07
41276,0.4,0.46
41278,0.07,0.32
41280,0.42,0.35
41281,0.16,0.34
41283,0.15,0.3
41284,0.15,0.27
41285,0.18,0.31
41286,-0.14,-0.15
41287,0.22,0.58
41288,-0.04,0.13
41293,0.15,0.03
41297,0.13,0.58
41298,0.19,0.33
41300,0.09,0.28
41301,0.31,0.03
41304,0.47,0.44
41305,0.39,0.45
41306,0.06,0.64
41308,-0.12,0.27
41316,0.03,0.06
41318,0.2,0.9
41319,0.15,0.14
41325,-0.0,0.21
41327,-0.22,-0.26
41328,0.21,0.15
41329,1.06,1.16
41330,0.24,0.37
41332,-0.0,0.56
41333,0.52,0.47
41336,-0.1,-0.0
41338,-0.1,0.03
41343,0.61,0.64
41344,0.59,0.71
41345,0.19,0.26
41346,-0.04,0.07
41347,0.21,0.37
41348,0.19,0.34
41349,0.2,0.37
41351,0.31,0.37
41354,0.19,0.17
41357,0.25,0.39
41358,0.13,0.27
41359,0.44,0.48
41360,0.25,0.31
41361,0.4,0.7
41363,0.17,0.25
41364,0.16,0.29
41365,0.13,0.24
41368,-0.28,0.48
41374,-0.2,-0.1
41377,0.21,0.36
41378,0.34,0.36
41379,0.03,0.12
41382,0.28,0.32
41387,0.36,0.49
41388,-0.03,0.65
41390,-0.04,0.52
41391,0.99,0.68
41392,0.2,0.32
41395,0.24,0.26
41397,0.04,0.72
41398,0.48,0.56
41400,0.48,0.68
41402,0.34,0.45
41403,0.16,0.32
41404,0.02,1.04
41405,0.16,0.29
41406,0.24,0.65
41409,0.46,0.32
41410,0.46,0.57
41411,0.15,0.58
41413,0.91,0.94
41417,0.12,0.67
41421,0.97,1.03
41422,-0.21,0.18
41423,0.25,0.61
41425,0.47,0.71
41430,0.15,0.4
41431,0.7,0.71
41433,0.58,0.76
41434,0.16,0.12
41436,0.34,0.58
41440,-0.09,-0.01
41442,0.36,0.81
41445,0.2,0.4
41447,0.36,0.61
41451,0.02,0.24
41456,0.77,0.8
41458,0.4,0.54
41459,-0.27,0.04
41460,0.19,0.55
41462,0.26,0.31
41463,0.47,0.95
41465,0.21,0.35
41467,0.39,0.48
41472,0.38,0.69
41473,0.58,0.81
41474,0.51,0.69
41475,0.1,0.57
41477,0.23,0.45
41478,-0.07,-0.08
41479,0.21,0.31
41480,0.22,0.37
41482,0.07,0.13
41483,0.03,0.7
41484,-0.2,-0.06
41485,0.18,0.24
41487,0.28,0.46
41488,0.11,0.16
41490,0.02,0.59
41492,0.17,0.28
41495,0.21,0.67
41497,0.13,0.35
41498,0.2,0.27
41499,0.42,0.61
41503,0.39,0.3
41504,0.11,0.76
41507,0.01,0.03
41508,0.21,0.34
41509,0.21,0.28
41513,0.52,0.53
41514,0.23,0.21
41517,0.13,0.12
41518,0.28,0.3
41520,0.22,0.4
41522,0.14,0.32
41523,-0.07,-0.07
41525,0.1,0.62
41528,0.45,0.94
41529,0.67,0.76
41530,0.05,0.12
41531,0.54,0.69
41532,0.48,0.39
41533,0.68,0.74
41534,0.21,0.61
41536,0.5,0.53
41541,0.63,0.88
41543,0.24,0.19
41545,0.27,0.58
41546,0.28,0.53
41550,0.28,0.64
41553,-0.07,0.2
41555,0.08,0.23
41557,0.28,0.86
41558,0.93,0.89
41561,0.32,0.3
41562,0.18,0.27
41565,-0.07,0.19
41567,0.15,0.51
41568,0.58,0.76
41570,0.03,0.86
41571,0.08,0.19
41579,0.1,0.12
41581,-0.1,-0.02
41584,-0.03,0.61
41585,0.31,0.36
41588,0.37,0.25
41589,0.89,0.94
41590,0.31,0.41
41591,0.17,0.71
41592,0.41,0.67
41595,0.22,0.34
41596,0.55,0.92
41598,1.03,1.11
41600,-0.07,0.35
41604,0.77,0.84
41613,0.67,0.8
41614,0.7,0.85
41615,0.72,0.83
41616,0.74,0.87
41617,-0.1,0.6
41618,1.04,1.27
41620,0.1,0.01
41622,0.69,0.67
41624,0.69,0.41
41625,0.83,0.32
41627,0.14,0.11
41628,0.06,0.19
41629,0.18,0.29
41630,0.38,0.54
41633,0.14,0.27
41635,0.63,0.73
41636,0.12,0.02
41637,0.17,0.23
41638,-0.2,-0.01
41640,0.41,0.53
41641,0.53,0.57
41643,0.26,0.34
41646,0.51,0.72
41651,0.15,0.89
41657,0.25,0.53
41660,0.27,0.47
41664,0.78,0.65
41665,0.02,0.25
41669,-0.07,0.17
41670,0.28,0.31
41672,0.12,0.19
41674,0.08,0.22
41677,0.51,0.75
41679,0.4,0.49
41680,0.19,0.3
41681,0.89,0.93
41684,0.16,0.31
41686,0.23,0.34
41689,0.14,0.23
41691,0.6,0.9
41692,0.15,0.1
41693,0.43,0.27
41694,-0.08,-0.14
41696,0.03,0.19
41698,0.14,0.12
41701,0.67,0.59
41707,-0.13,0.23
41708,0.03,0.26
41709,0.84,0.68
41710,0.37,0.4
41713,0.24,0.92
41714,0.32,0.32
41715,0.13,0.23
41718,0.09,0.29
41722,-0.01,0.09
41723,-0.01,0.98
41726,-0.09,0.15
41727,0.99,1.03
41728,0.02,-0.11
41731,-0.05,0.38
41732,0.17,0.42
41734,0.57,0.52
41737,0.09,0.11
41739,0.34,0.37
41740,0.06,0.21
41744,0.15,0.19
41747,0.86,0.62
41749,0.12,0.1
41750,-0.14,0.56
41755,-0.09,0.21
41760,0.22,0.16
41761,0.46,0.76
41764,0.02,0.1
41767,0.21,1.05
41768,0.51,0.88
41769,0.14,0.3
41770,0.32,0.37
41771,0.12,0.18
41772,0.23,0.38
41774,0.71,0.76
41776,0.03,0.14
41777,0.69,0.79
41780,0.06,0.3
41781,-0.23,0.07
41784,0.08,0.03
41785,-0.17,-0.03
41787,0.07,0.56
41789,0.19,0.3
41793,0.17,0.19
41794,0.03,0.5
41795,-0.11,-0.1
41796,0.81,0.91
41797,0.16,0.31
41798,0.13,0.37
41799,0.6,0.87
41800,-0.17,0.14
41804,0.21,0.98
41805,-0.05,0.02
41807,0.03,0.19
41811,0.07,0.38
41812,-0.13,0.12
41813,0.21,0.63
41814,0.13,0.32
41815,0.14,0.37
41817,0.1,0.25
41820,0.05,0.19
41821,0.0,0.23
41825,0.13,0.49
41828,0.25,0.94
41830,0.29,0.86
41834,0.2,0.62
41836,0.59,0.28
41837,0.15,0.16
41838,0.1,0.25
41840,0.44,0.85
41841,0.07,0.57
41842,0.4,0.32
41843,0.06,0.72
41845,0.15,0.24
41847,0.2,0.3
41848,0.56,0.77
41849,0.22,0.51
41850,0.06,0.21
41852,0.02,0.22
41853,-0.06,0.26
41855,0.53,0.8
41856,0.65,1.28
41857,0.32,0.23
41858,0.67,0.24
41859,0.77,0.25
41860,0.04,0.45
41863,0.27,0.56
41865,0.56,0.81
41866,0.5,0.61
41867,0.94,0.82
41875,0.07,0.84
41876,-0.11,-0.02
41877,0.16,0.13
41878,0.85,1.04
41880,0.3,0.36
41881,0.01,0.05
41882,0.45,0.64
41883,0.23,0.3
41884,0.06,0.18
41885,0.31,0.64
41887,0.39,0.7
41888,-0.09,0.58
41889,-0.01,0.19
41900,0.62,0.63
41902,0.49,0.64
41907,0.86,0.94
41909,0.85,0.9
41910,0.7,0.84
41911,0.04,0.23
41913,0.21,0.28
41914,0.35,0.46
41915,-0.07,0.06
41918,0.71,0.88
41919,-0.06,0.28
41921,0.4,0.67
41923,0.08,0.58
41929,0.75,0.29
41932,0.51,0.81
41933,0.57,0.49
41937,0.56,1.1
41938,0.71,0.24
41943,0.22,0.36
41945,0.68,0.55
41946,0.12,0.22
41949,-0.06,0.18
41950,0.51,0.64
41951,0.09,0.58
41954,0.12,0.31
41957,0.16,0.24
41961,0.78,0.47
41964,0.42,0.71
41966,0.1,0.57
41967,-0.1,0.23
41970,-0.01,0.13
41971,0.88,1.02
41972,0.06,0.58
41973,0.35,0.81
41974,0.06,0.36
41975,0.28,0.35
41978,0.12,0.05
41981,-0.05,-0.02
41984,0.24,0.77
41987,0.74,0.78
41991,0.42,0.68
41992,0.23,1.1
41993,0.18,0.26
41995,0.67,0.57
41997,0.06,0.27
41998,0.2,0.35
41999,0.25,0.44
42003,-0.1,0.12
42004,0.46,0.4
42005,0.49,0.46
42008,0.04,0.21
42009,0.26,0.45
42016,0.08,0.97
42017,0.35,0.88
42018,0.46,0.03
42019,0.48,0.49
42023,0.25,0.62
42026,0.43,0.49
42031,0.27,0.41
42035,-0.07,-0.06
42037,0.07,0.33
42038,0.11,0.68
42041,0.75,0.94
42043,0.22,0.27
42045,0.45,0.49
42051,0.45,0.82
42052,0.16,0.3
42053,0.06,0.23
42054,0.15,0.83
42057,0.18,0.64
42058,0.5,0.75
42061,-0.04,0.06
42065,0.63,0.66
42066,-0.14,-0.05
42070,-0.02,0.08
42073,0.0,0.43
42077,0.22,0.29
42078,0.74,0.82
42084,0.49,0.57
42086,0.48,0.42
42088,0.07,0.44
42092,0.17,0.25
42093,0.4,0.4
42094,0.39,0.48
42095,0.13,0.25
42097,-0.19,-0.13
42098,0.46,0.47
42099,0.17,0.27
42102,0.2,0.42
42103,0.11,0.14
42108,0.52,0.91
42109,0.65,0.79
42113,0.27,0.8
42115,0.1,0.03
42116,0.2,0.88
42117,-0.04,0.02
42118,0.73,0.89
42119,0.51,0.8
42120,0.18,0.43
42123,0.15,0.62
42124,0.51,0.62
42127,0.49,0.73
42129,0.19,0.46
42130,0.51,0.77
42132,-0.01,0.02
42136,0.42,0.57
42139,0.24,0.38
42140,-0.03,0.06
42141,-0.02,0.13
42145,0.04,0.27
42148,0.75,0.99
42149,0.13,0.27
42152,0.11,0.47
42153,0.48,0.29
42154,0.76,0.9
42156,0.05,0.23
42160,0.25,0.38
42162,0.16,0.28
42167,0.26,0.35
42168,0.21,0.36
42169,0.24,0.34
42172,-0.23,-0.2
42173,0.03,0.07
42175,0.11,-0.03
42176,0.47,0.51
42177,-0.01,0.61
42178,0.15,0.31
42180,0.29,0.54
42183,0.04,0.07
42185,0.53,0.69
42188,0.24,0.27
42190,0.34,0.48
42192,-0.09,-0.18
42193,0.97,1.19
42197,0.27,0.6
42198,0.41,0.65
42199,0.46,0.6
42201,0.36,0.91
42202,0.42,0.44
42203,-0.08,0.36
42204,0.6,0.83
42205,0.38,0.27
42206,0.21,-0.07
42207,0.2,0.59
42208,0.0,0.12
42210,0.0,0.14
42212,0.11,0.57
42213,0.22,0.03
42215,0.17,0.29
42218,-0.08,-0.01
42222,0.2,0.45
42224,0.19,0.34
42227,0.22,0.29
42230,0.36,0.64
42235,0.17,0.37
42236,0.24,0.98
42240,0.1,0.92
42241,0.44,0.98
42242,-0.08,0.36
42243,0.22,0.41
42245,-0.1,-0.2
42246,0.43,0.54
42247,0.37,0.16
42248,0.36,0.63
42249,0.3,0.71
42250,0.26,0.38
42253,0.99,1.05
42254,0.14,0.64
42257,0.12,0.14
42259,0.06,0.24
42263,0.44,0.83
42265,0.22,0.51
42266,0.07,0.21
42267,0.38,0.76
42271,0.35,0.39
42273,-0.09,0.36
42274,0.32,0.46
42275,0.71,0.77
42276,0.22,0.66
42277,-0.2,-0.02
42279,0.15,0.11
42280,0.22,0.46
42281,-0.09,0.04
42284,0.06,0.08
42285,0.45,0.63
42286,0.11,0.08
42289,0.17,0.31
42291,0.11,0.22
42292,0.31,0.75
42293,0.23,0.36
42296,0.2,0.62
42297,-0.04,-0.0
42298,0.21,0.53
42303,0.52,0.71
42304,0.21,0.32
42307,0.86,1.08
42308,0.02,0.09
42309,0.2,0.65
42310,-0.02,0.12
42311,0.21,0.86
42312,0.59,0.67
42313,0.32,0.68
42315,0.17,0.29
42316,-0.16,0.17
42318,0.07,0.19
42319,0.1,0.18
42322,0.09,0.61
42323,0.22,0.36
42324,0.14,0.1
42326,0.19,0.2
42328,-0.09,0.5
42329,0.45,1.25
42330,0.04,0.21
42331,-0.18,0.52
42332,-0.01,-0.03
42333,0.17,0.82
42334,0.77,0.94
42337,0.23,0.45
42340,0.29,0.43
42342,-0.06,-0.12
42349,0.14,0.92
42350,0.38,0.83
42351,0.99,1.1
42352,-0.1,0.2
42353,0.97,0.91
42354,0.83,0.89
42355,0.08,0.46
42356,0.1,0.21
42357,0.05,0.19
42358,-0.16,0.01
42359,0.6,0.6
42361,0.15,0.35
42364,0.16,0.27
42367,0.4,0.08
42368,0.64,0.68
42369,0.56,0.65
42370,0.24,0.42
42372,0.46,0.41
42374,-0.12,0.58
42376,0.04,-0.1
42379,0.17,0.76
42380,0.02,0.14
42382,0.19,0.34
42383,0.48,0.59
42384,0.54,0.88
42385,0.42,0.58
42387,0.16,0.31
42388,0.52,0.67
42389,0.2,0.32
